metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_tls_handshaking,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_sending,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_waiting,1675953558,248.698300,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_receiving,1675953558,1.005500,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_failed,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
checks,1675953558,1.000000,get status ok 200,,,,:: Fetch the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953558,1.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_duration,1675953558,259.985400,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_blocked,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_connecting,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_tls_handshaking,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_sending,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_waiting,1675953558,258.983500,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_receiving,1675953558,1.001900,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_failed,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
checks,1675953558,1.000000,get status ok 200,,,,:: Fetch the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953558,1.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_duration,1675953558,249.839900,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_blocked,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_connecting,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_tls_handshaking,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_sending,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_waiting,1675953558,249.154200,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_receiving,1675953558,0.685700,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_failed,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
checks,1675953558,1.000000,get status ok 200,,,,:: Fetch the Data on Swagger Petstore users api,,,,default,,,,,,
vus,1675953558,1.000000,,,,,,,,,,,,,,,
vus_max,1675953558,1.000000,,,,,,,,,,,,,,,
http_reqs,1675953558,1.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_duration,1675953558,251.102000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_blocked,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_connecting,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_tls_handshaking,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_sending,1675953558,0.512800,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_waiting,1675953558,250.140400,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_receiving,1675953558,0.448800,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
http_req_failed,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pjnerttrti34r,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pjnerttrti34r,
checks,1675953558,1.000000,get status ok 200,,,,:: Fetch the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953559,1.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_duration,1675953559,249.436200,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_blocked,1675953559,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_connecting,1675953559,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_tls_handshaking,1675953559,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_sending,1675953559,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_waiting,1675953559,248.519900,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_receiving,1675953559,0.916300,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_failed,1675953559,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
checks,1675953559,1.000000,get status ok 200,,,,:: Fetch the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953559,1.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_duration,1675953559,250.142300,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_blocked,1675953559,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_connecting,1675953559,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_tls_handshaking,1675953559,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_sending,1675953559,0.511600,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_waiting,1675953559,249.391800,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_receiving,1675953559,0.238900,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_failed,1675953559,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
checks,1675953559,1.000000,get status ok 200,,,,:: Fetch the Data on Swagger Petstore users api,,,,default,,,,,,
vus,1675953559,1.000000,,,,,,,,,,,,,,,
vus_max,1675953559,1.000000,,,,,,,,,,,,,,,
http_reqs,1675953559,1.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_duration,1675953559,250.150900,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_blocked,1675953559,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_connecting,1675953559,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_tls_handshaking,1675953559,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_sending,1675953559,0.511300,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_waiting,1675953559,248.286900,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_receiving,1675953559,1.352700,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_failed,1675953559,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
checks,1675953559,1.000000,get status ok 200,,,,:: Fetch the Data on Swagger Petstore users api,,,,default,,,,,,
group_duration,1675953559,2536.448300,,,,,:: Fetch the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953559,1.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_duration,1675953559,251.063000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_blocked,1675953559,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_connecting,1675953559,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_tls_handshaking,1675953559,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_sending,1675953559,0.427600,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_waiting,1675953559,250.635400,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_receiving,1675953559,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_failed,1675953559,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
checks,1675953559,1.000000,Put status is 200 is ok ,,,,:: Put the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953560,1.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_duration,1675953560,249.661200,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_blocked,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_connecting,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_tls_handshaking,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_sending,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_waiting,1675953560,248.756500,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_receiving,1675953560,0.904700,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_failed,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
checks,1675953560,1.000000,Put status is 200 is ok ,,,,:: Put the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953560,1.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_duration,1675953560,250.089500,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_blocked,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_connecting,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_tls_handshaking,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_sending,1675953560,0.528700,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_waiting,1675953560,249.560800,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_receiving,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_failed,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
checks,1675953560,1.000000,Put status is 200 is ok ,,,,:: Put the Data on Swagger Petstore users api,,,,default,,,,,,
vus,1675953560,1.000000,,,,,,,,,,,,,,,
vus_max,1675953560,1.000000,,,,,,,,,,,,,,,
http_reqs,1675953560,1.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_duration,1675953560,250.430000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_blocked,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_connecting,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_tls_handshaking,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_sending,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_waiting,1675953560,249.445600,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_receiving,1675953560,0.984400,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_failed,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
checks,1675953560,1.000000,Put status is 200 is ok ,,,,:: Put the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953560,1.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_duration,1675953560,249.874000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_blocked,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_connecting,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_tls_handshaking,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_sending,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_waiting,1675953560,248.897300,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_receiving,1675953560,0.976700,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
http_req_failed,1675953560,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/jnfvuih5,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jnfvuih5,
checks,1675953560,1.000000,Put status is 200 is ok ,,,,:: Put the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953561,1.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_duration,1675953561,251.060500,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
http_req_blocked,1675953561,0.000000,,,,true,:: Put the Data on Swagger Petstore users api,PUT,https://petstore.swagger.io/v2/user/smvnl5etbriot743,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/smvnl5etbriot743,
